x,t,f(x,t)
-36,16.4571,0
-35,16.4571,0
-34,16.4571,0
-33,16.4571,0
-32,16.4571,0
-31,16.4571,0
-30,16.4571,0
-29,16.4571,0
-28,16.4571,0
-27,16.4571,4.94066e-324
-26,16.4571,1.56959e-303
-25,16.4571,2.21209e-281
-24,16.4571,4.21923e-260
-23,16.4571,1.08912e-239
-22,16.4571,3.80474e-220
-21,16.4571,1.79882e-201
-20,16.4571,1.15096e-183
-19,16.4571,9.96659e-167
-18,16.4571,1.168e-150
-17,16.4571,1.85246e-135
-16,16.4571,3.97619e-121
-15,16.4571,1.15504e-107
-14,16.4571,4.54084e-95
-13,16.4571,2.41595e-83
-12,16.4571,1.7396e-72
-11,16.4571,1.69521e-62
-10,16.4571,2.23566e-53
-9,16.4571,3.99027e-45
-8,16.4571,9.63848e-38
-7,16.4571,3.15086e-31
-6,16.4571,1.39406e-25
-5,16.4571,8.35029e-21
-4,16.4571,6.7871e-17
-3,16.4571,7.6117e-14
-2,16.4571,1.31704e-11
-1,16.4571,5.68135e-10
0,16.4571,1.16603e-08
1,16.4571,1.47911e-07
2,16.4571,1.31578e-06
3,16.4571,8.82301e-06
4,16.4571,4.66928e-05
5,16.4571,0.000201247
6,16.4571,0.000722537
7,16.4571,0.00219759
8,16.4571,0.00573537
9,16.4571,0.0129729
10,16.4571,0.0256308
11,16.4571,0.0445047
12,16.4571,0.0682415
13,16.4571,0.0927449
14,16.4571,0.112025
15,16.4571,0.120489
16,16.4571,0.115523
17,16.4571,0.0987772
18,16.4571,0.0752958
19,16.4571,0.0511163
20,16.4571,0.030849
21,16.4571,0.0165072
22,16.4571,0.0078037
23,16.4571,0.00324413
24,16.4571,0.00117887
25,16.4571,0.000371617
26,16.4571,0.000100638
27,16.4571,2.31226e-05
28,16.4571,4.43424e-06
29,16.4571,6.94389e-07
30,16.4571,8.61444e-08
31,16.4571,8.10174e-09
32,16.4571,5.39443e-10
33,16.4571,2.26049e-11
34,16.4571,4.69923e-13
35,16.4571,2.62937e-15
36,16.4571,2.33241e-18
37,16.4571,2.86755e-22
38,16.4571,4.78684e-27
39,16.4571,1.08191e-32
40,16.4571,3.30955e-39
41,16.4571,1.37013e-46
42,16.4571,7.67656e-55
43,16.4571,5.8208e-64
44,16.4571,5.97324e-74
45,16.4571,8.2956e-85
46,16.4571,1.55918e-96
47,16.4571,3.96604e-109
48,16.4571,1.3653e-122
49,16.4571,0
-50,16.9714,0
-49,16.9714,0
-48,16.9714,0
-47,16.9714,0
-46,16.9714,0
-45,16.9714,0
-44,16.9714,0
-43,16.9714,0
-42,16.9714,0
-41,16.9714,0
-40,16.9714,0
-39,16.9714,0
-38,16.9714,0
-37,16.9714,0
-36,16.9714,0
-35,16.9714,0
-34,16.9714,0
-33,16.9714,0
-32,16.9714,0
-31,16.9714,0
-30,16.9714,0
-29,16.9714,0
-28,16.9714,0
-27,16.9714,4.94066e-324
-26,16.9714,8.26098e-304
-25,16.9714,1.16426e-281
-24,16.9714,2.22065e-260
-23,16.9714,5.73219e-240
-22,16.9714,2.0025e-220
-21,16.9714,9.46749e-202
-20,16.9714,6.05771e-184
-19,16.9714,5.24558e-167
-18,16.9714,6.14737e-151
-17,16.9714,9.7498e-136
-16,16.9714,2.09273e-121
-15,16.9714,6.07915e-108
-14,16.9714,2.38992e-95
-13,16.9714,1.27155e-83
-12,16.9714,9.15579e-73
-11,16.9714,8.92214e-63
-10,16.9714,1.17667e-53
-9,16.9714,2.10014e-45
-8,16.9714,5.07288e-38
-7,16.9714,1.65835e-31
-6,16.9714,7.33718e-26
-5,16.9714,4.39496e-21
-4,16.9714,3.57255e-17
-3,16.9714,4.00938e-14
-2,16.9714,6.96783e-12
-1,16.9714,3.05257e-10
0,16.9714,6.40609e-09
1,16.9714,8.33709e-08
2,16.9714,7.6258e-07
3,16.9714,5.26695e-06
4,16.9714,2.87545e-05
5,16.9714,0.000128037
6,16.9714,0.00047561
7,16.9714,0.00149888
8,16.9714,0.00405958
9,16.9714,0.00954458
10,16.9714,0.0196349
11,16.9714,0.0355644
12,16.9714,0.0569977
13,16.9714,0.081138
14,16.9714,0.102892
15,16.9714,0.11648
16,16.9714,0.117875
17,16.9714,0.10671
18,16.9714,0.0864186
19,16.9714,0.0625698
20,16.9714,0.0404493
21,16.9714,0.0233007
22,16.9714,0.0119264
23,16.9714,0.00540393
24,16.9714,0.00215715
25,16.9714,0.000754001
26,16.9714,0.000228997
27,16.9714,5.98405e-05
28,16.9714,1.32866e-05
29,16.9714,2.4659e-06
30,16.9714,3.7426e-07
31,16.9714,4.50693e-08
32,16.9714,4.12159e-09
33,16.9714,2.67423e-10
34,16.9714,1.09549e-11
35,16.9714,2.23979e-13
36,16.9714,1.24672e-15
37,16.9714,1.10498e-18
38,16.9714,1.35834e-22
39,16.9714,2.26745e-27
40,16.9714,5.12483e-33
41,16.9714,1.56768e-39
42,16.9714,6.49009e-47
43,16.9714,3.63627e-55
44,16.9714,2.75722e-64
45,16.9714,2.82943e-74
46,16.9714,3.92949e-85
47,16.9714,7.3856e-97
48,16.9714,1.87865e-109
49,16.9714,0
-50,17.4857,0
-49,17.4857,0
-48,17.4857,0
-47,17.4857,0
-46,17.4857,0
-45,17.4857,0
-44,17.4857,0
-43,17.4857,0
-42,17.4857,0
-41,17.4857,0
-40,17.4857,0
-39,17.4857,0
-38,17.4857,0
-37,17.4857,0
-36,17.4857,0
-35,17.4857,0
-34,17.4857,0
-33,17.4857,0
-32,17.4857,0
-31,17.4857,0
-30,17.4857,0
-29,17.4857,0
-28,17.4857,0
-27,17.4857,4.94066e-324
-26,17.4857,4.34788e-304
-25,17.4857,6.12768e-282
-24,17.4857,1.16876e-260
-23,17.4857,3.01694e-240
-22,17.4857,1.05395e-220
-21,17.4857,4.98289e-202
-20,17.4857,3.18827e-184
-19,17.4857,2.76083e-167
-18,17.4857,3.23546e-151
-17,17.4857,5.13148e-136
-16,17.4857,1.10144e-121
-15,17.4857,3.19955e-108
-14,17.4857,1.25785e-95
-13,17.4857,6.69237e-84
-12,17.4857,4.81884e-73
-11,17.4857,4.69586e-63
-10,17.4857,6.19298e-54
-9,17.4857,1.10534e-45
-8,17.4857,2.66994e-38
-7,17.4857,8.72815e-32
-6,17.4857,3.86168e-26
-5,17.4857,2.31317e-21
-4,17.4857,1.8805e-17
-3,17.4857,2.11189e-14
-2,17.4857,3.68627e-12
-1,17.4857,1.63962e-10
0,17.4857,3.51622e-09
1,17.4857,4.69139e-08
2,17.4857,4.4085e-07
3,17.4857,3.1333e-06
4,17.4857,1.76288e-05
5,17.4857,8.10085e-05
6,17.4857,0.00031097
7,17.4857,0.00101417
8,17.4857,0.00284662
9,17.4857,0.00694642
10,17.4857,0.0148553
11,17.4857,0.0280189
12,17.4857,0.0468451
13,17.4857,0.0697031
14,17.4857,0.0925877
15,17.4857,0.110044
16,17.4857,0.117214
17,17.4857,0.111999
18,17.4857,0.0960301
19,17.4857,0.0738666
20,17.4857,0.0509274
21,17.4857,0.0314237
22,17.4857,0.0173142
23,17.4857,0.00849351
24,17.4857,0.0036951
25,17.4857,0.00141865
26,17.4857,0.000477683
27,17.4857,0.000139967
28,17.4857,3.53385e-05
29,17.4857,7.59151e-06
30,17.4857,1.36504e-06
31,17.4857,2.01002e-07
32,17.4857,2.35179e-08
33,17.4857,2.09308e-09
34,17.4857,1.3244e-10
35,17.4857,5.30706e-12
36,17.4857,1.06751e-13
37,17.4857,5.91132e-16
38,17.4857,5.23482e-19
39,17.4857,6.43435e-23
40,17.4857,1.07406e-27
41,17.4857,2.42755e-33
42,17.4857,7.42586e-40
43,17.4857,3.07426e-47
44,17.4857,1.72244e-55
45,17.4857,1.30605e-64
46,17.4857,1.34026e-74
47,17.4857,1.86134e-85
48,17.4857,3.49844e-97
49,17.4857,0
-50,18,0
-49,18,0
-48,18,0
-47,18,0
-46,18,0
-45,18,0
-44,18,0
-43,18,0
-42,18,0
-41,18,0
-40,18,0
-39,18,0
-38,18,0
-37,18,0
-36,18,0
-35,18,0
-34,18,0
-33,18,0
-32,18,0
-31,18,0
-30,18,0
-29,18,0
-28,18,0
-27,18,4.94066e-324
-26,18,2.28836e-304
-25,18,3.2251e-282
-24,18,6.15138e-261
-23,18,1.58786e-240
-22,18,5.54708e-221
-21,18,2.62257e-202
-20,18,1.67804e-184
-19,18,1.45307e-167
-18,18,1.70287e-151
-17,18,2.70078e-136
-16,18,5.79704e-122
-15,18,1.68397e-108
-14,18,6.62027e-96
-13,18,3.5223e-84
-12,18,2.53623e-73
-11,18,2.47151e-63
-10,18,3.25946e-54
-9,18,5.81756e-46
-8,18,1.40523e-38
-7,18,4.59376e-32
-6,18,2.03247e-26
-5,18,1.21748e-21
-4,18,9.89846e-18
-3,18,1.11241e-14
-2,18,1.95015e-12
-1,18,8.80419e-11
0,18,1.92831e-09
1,18,2.63571e-08
2,18,2.54249e-07
3,18,1.85793e-06
4,18,1.07625e-05
5,18,5.09865e-05
6,18,0.000202041
7,18,0.000681077
8,18,0.00197862
9,18,0.00500441
10,18,0.011109
11,18,0.0217835
12,18,0.0379274
13,18,0.0588756
14,18,0.0817476
15,18,0.101775
16,18,0.113818
17,18,0.114469
18,18,0.103594
19,18,0.0843651
20,18,0.0617933
21,18,0.0406623
22,18,0.0239977
23,18,0.0126717
24,18,0.00596803
25,18,0.00249697
26,18,0.000923405
27,18,0.000299938
28,18,8.48994e-05
29,18,2.07348e-05
30,18,4.31442e-06
31,18,7.52386e-07
32,18,1.07589e-07
33,18,1.22417e-08
34,18,1.06116e-09
35,18,6.55278e-11
36,18,2.57005e-12
37,18,5.08776e-14
38,18,2.80285e-16
39,18,2.47999e-19
40,18,3.04791e-23
41,18,5.08767e-28
42,18,1.14989e-33
43,18,3.51751e-40
44,18,1.45623e-47
45,18,8.15894e-56
46,18,6.18656e-65
47,18,6.34858e-75
48,18,8.81687e-86
49,18,0
-50,18.5143,0
-49,18.5143,0
-48,18.5143,0
-47,18.5143,0
-46,18.5143,0
-45,18.5143,0
-44,18.5143,0
-43,18.5143,0
-42,18.5143,0
-41,18.5143,0
-40,18.5143,0
-39,18.5143,0
-38,18.5143,0
-37,18.5143,0
-36,18.5143,0
-35,18.5143,0
-34,18.5143,0
-33,18.5143,0
-32,18.5143,0
-31,18.5143,0
-30,18.5143,0
-29,18.5143,0
-28,18.5143,0
-27,18.5143,4.94066e-324
-26,18.5143,1.2044e-304
-25,18.5143,1.69742e-282
-24,18.5143,3.23757e-261
-23,18.5143,8.35717e-241
-22,18.5143,2.91952e-221
-21,18.5143,1.3803e-202
-20,18.5143,8.83177e-185
-19,18.5143,7.64773e-168
-18,18.5143,8.96248e-152
-17,18.5143,1.42146e-136
-16,18.5143,3.05108e-122
-15,18.5143,8.86302e-109
-14,18.5143,3.48435e-96
-13,18.5143,1.85384e-84
-12,18.5143,1.33486e-73
-11,18.5143,1.30079e-63
-10,18.5143,1.71551e-54
-9,18.5143,3.06187e-46
-8,18.5143,7.39595e-39
-7,18.5143,2.41777e-32
-6,18.5143,1.06972e-26
-5,18.5143,6.40786e-22
-4,18.5143,5.21029e-18
-3,18.5143,5.85949e-15
-2,18.5143,1.03166e-12
-1,18.5143,4.72616e-11
0,18.5143,1.0566e-09
1,18.5143,1.47856e-08
2,18.5143,1.463e-07
3,18.5143,1.09829e-06
4,18.5143,6.54456e-06
5,18.5143,3.1933e-05
6,18.5143,0.000130489
7,18.5143,0.000454165
8,18.5143,0.00136399
9,18.5143,0.00357114
10,18.5143,0.00821735
11,18.5143,0.0167271
12,18.5143,0.0302803
13,18.5143,0.0489528
14,18.5143,0.0709135
15,18.5143,0.0922884
16,18.5143,0.108113
17,18.5143,0.114161
18,18.5143,0.108745
19,18.5143,0.0934736
20,18.5143,0.0724852
21,18.5143,0.0506717
22,18.5143,0.0318915
23,18.5143,0.0180367
24,18.5143,0.00914347
25,18.5143,0.00414116
26,18.5143,0.00166878
27,18.5143,0.000595264
28,18.5143,0.00018676
29,18.5143,5.11286e-05
30,18.5143,1.20925e-05
31,18.5143,2.43966e-06
32,18.5143,4.13019e-07
33,18.5143,5.74063e-08
34,18.5143,6.35719e-09
35,18.5143,5.37145e-10
36,18.5143,3.23921e-11
37,18.5143,1.24417e-12
38,18.5143,2.42474e-14
39,18.5143,1.32897e-16
40,18.5143,1.17489e-19
41,18.5143,1.44377e-23
42,18.5143,2.40995e-28
43,18.5143,5.44686e-34
44,18.5143,1.66619e-40
45,18.5143,6.89791e-48
46,18.5143,3.86476e-56
47,18.5143,2.93048e-65
48,18.5143,3.00722e-75
49,18.5143,0
-50,19.0286,0
-49,19.0286,0
-48,19.0286,0
-47,19.0286,0
-46,19.0286,0
-45,19.0286,0
-44,19.0286,0
-43,19.0286,0
-42,19.0286,0
-41,19.0286,0
-40,19.0286,0
-39,19.0286,0
-38,19.0286,0
-37,19.0286,0
-36,19.0286,0
-35,19.0286,0
-34,19.0286,0
-33,19.0286,0
-32,19.0286,0
-31,19.0286,0
-30,19.0286,0
-29,19.0286,0
-28,19.0286,0
-27,19.0286,4.94066e-324
-26,19.0286,6.33895e-305
-25,19.0286,8.93379e-283
-24,19.0286,1.70398e-261
-23,19.0286,4.39851e-241
-22,19.0286,1.53659e-221
-21,19.0286,7.26474e-203
-20,19.0286,4.6483e-185
-19,19.0286,4.02512e-168
-18,19.0286,4.7171e-152
-17,19.0286,7.48138e-137
-16,19.0286,1.60583e-122
-15,19.0286,4.66475e-109
-14,19.0286,1.83387e-96
-13,19.0286,9.75707e-85
-12,19.0286,7.02557e-74
-11,19.0286,6.84628e-64
-10,19.0286,9.02898e-55
-9,19.0286,1.61151e-46
-8,19.0286,3.89261e-39
-7,19.0286,1.27251e-32
-6,19.0286,5.63013e-27
-5,19.0286,3.37261e-22
-4,19.0286,2.74256e-18
-3,19.0286,3.08641e-15
-2,19.0286,5.45756e-13
-1,19.0286,2.53632e-11
0,19.0286,5.78495e-10
1,19.0286,8.28238e-09
2,19.0286,8.40037e-08
3,19.0286,6.47348e-07
4,19.0286,3.96475e-06
5,19.0286,1.99069e-05
6,19.0286,8.38045e-05
7,19.0286,0.000300845
8,19.0286,0.000933021
9,19.0286,0.00252565
10,19.0286,0.00601651
11,19.0286,0.0126962
12,19.0286,0.0238604
13,19.0286,0.0401079
14,19.0286,0.0605111
15,19.0286,0.0821635
16,19.0286,0.100617
17,19.0286,0.111296
18,19.0286,0.111311
19,19.0286,0.100708
20,19.0286,0.0824271
21,19.0286,0.0610044
22,19.0286,0.0407874
23,19.0286,0.0245995
24,19.0286,0.013356
25,19.0286,0.00651067
26,19.0286,0.0028399
27,19.0286,0.00110377
28,19.0286,0.000380262
29,19.0286,0.000115375
30,19.0286,3.05833e-05
31,19.0286,7.01206e-06
32,19.0286,1.37301e-06
33,19.0286,2.25855e-07
34,19.0286,3.05384e-08
35,19.0286,3.29401e-09
36,19.0286,2.71485e-10
37,19.0286,1.59985e-11
38,19.0286,6.02106e-13
39,19.0286,1.15556e-14
40,19.0286,6.30132e-17
41,19.0286,5.56604e-20
42,19.0286,6.83905e-24
43,19.0286,1.14156e-28
44,19.0286,2.58009e-34
45,19.0286,7.89248e-41
46,19.0286,3.26743e-48
47,19.0286,1.83068e-56
48,19.0286,1.38812e-65
49,19.0286,0
